						Noun	Sent-level	Long sentence	Nominalization	Informal	PP-attachment	Explicit	Malformed or Misaligned	
"Jose Reyes Ferriz, the mayor of violence-plagued Ciudad Juarez, said the drug cartel war gripping his city is rooted in social decomposition such as broken homes."														
	"<Reyes Ferriz,"	is mayor of	Juarez>									1		
"The lethal voltages on contact wires and third rails are a safety hazard to track workers, passengers and trespassers."	<voltages on contact wires	a safety hazard to track	workers>				1							
"(CNN) -- The Cuban government, long the object of a U.S. economic blockade, is prepared to meet with the Obama administration, Cuba's leader said."														
	"<The Cuban government,"	been	a US economic blockade>									1		
"Julian the Apostate (359 - 61) tried to revive the Delphic oracle, but failed."""	<Julian the Apostate	tried to revive	the Delphic oracle>									1		
"British lawmakers demanded answers Thursday after a newspaper reported that a UK tabloid illegally hacked the phones of thousands of public figures including Gwyneth Paltrow, George Michael and Elle MacPherson."														
	"<Gwyneth Paltrow, George Michael"	are three of	the celebrities that were hacked>				1							
(CNN) -- A Virginia Military Institute cadet has been charged with rape and sodomy after a female cadet reported she was the victim of sexual assault.														
	<the charges against accused	are	rape and sodomy>						1					
"The federal government is establishing a new system for updating medical records of servicemen and women during and after their military careers, President Obama announced Thursday."														
	<the government	establishing a new system for	"of servicemen and women during and after their military careers,>"									1		
"In Jajce, a 67-member ""presidency"" was elected and established a nine-member National Committee of Liberation (five communist members) as a de facto provisional government."	<67	"were in the "" presidency "" in Jajce"	members>			1								
"While municipal water utilities are required to provide public reports of test results, bottled-water makers are not."														
	<municipal water utilities	makes	tests public>				1							
"Following the emperor's death in 1875, Cixi's nephew, the Guangxu Emperor, took the throne, in violation of the dynastic custom that the new emperor be of the next generation, and another regency began."	<Tongzhi Emperor	did die	1875>			1								
"After a trial with Canada geese Branta canadensis, microlight aircraft were used in the US to teach safe migration routes to reintroduced whooping cranes Grus americana."	<Canada geese	did use as a trial run	Which birds>										1	
Efforts to reformat the league's business model were placed under the leadership of Columbus Destroyers owner Jim Renacci and interim commissioner Policy.	<Jim Renacci	owned the Columbus Destroyers in	2008>										1	
"This period has been called the Golden Age of India and was marked by extensive achievements in science, technology, engineering, art, dialectic, literature, logic, mathematics, astronomy, religion, and philosophy that crystallized the elements of what is generally known as Hindu culture."	<philosophy	What formed at the time of the Gupta Empire	Hindu culture>					1						
"The 23-year-old had been given permission to film a video for the song ""We Found Love"" in a muddy barley field owned by farmer Alan Graham outside Bangor, about 10 miles from Belfast."														
	<Who	asked for filming to be stop	Alan Graham>										1	
"The two different historical Estonian languages (sometimes considered dialects), the North and South Estonian languages, are based on the ancestors of modern Estonians' migration into the territory of Estonia in at least two different waves, both groups speaking considerably different Finnic vernaculars."	<North and South Estonian languages	the names of	the two separate Estonian languages>					1						
"The representatives of the four neutral Great Powersâ€”the United Kingdom, France, Austria and Prussiaâ€”met in Vienna, where they drafted a note that they hoped would be acceptable to both the Russians and the Ottomans."	<European powers	met for a conference	"United Kingdom, France, Austria and Prussia>"				1							
"About 64 percent of American male infants were circumcised in 1995, down from more than 90 percent in the 1970s."														
	<64 percent of boys circumcised in America	were	About>										1	
"We learn a lot about professionalism, respect, teamwork, ya know -- all that helps, Deline says."														
	<the program	teach	"professionalism, respect, teamwork,>"				1							
Flowers thrown by well-wishers covered the front of the vintage hearse carrying Goody's coffin as it arrived at the church.														
	<Flowers	thrown	was>									1		
"A countershaded animal will have dark coloring on its upper surfaces and light coloring below, which reduces its general visibility."	<A dog with countershading	coloring where	upper surfaces>						1					
"There were about 1,800 tents put up by the 23rd Pioneer Regiment of the British Army.
	<he	What find on the wasteland	1,800 tents>
The full statement and video, which show Dugard baking cookies with her mother and playing with her dogs, were scheduled to air on ABC News' 20/20"" at 9 p.m. Friday."														
	<does the video	show	"Dugard baking cookies with her mother and playing with her dogs,>"											
"Two were of reigning monarchs (Henry I and Richard II), although, before 1919, there had been none for some 500 years."	<Henry I and Richard II	had weddings at	the abbey>										1	
"Barred by the government from settling in New France, Huguenots led by JessÃ© de Forest, sailed to North America in 1624 and settled instead in the Dutch colony of New Netherland (later incorporated into New York and New Jersey); as well as Great Britain's colonies, including Nova Scotia."	<Huguenots	colonize in North America	1624>				1							
"Peel refused to govern under the restrictions imposed by the Queen, and consequently resigned his commission, allowing Melbourne to return to office."	<Melbourne	returned to after Peel resigned	office>									1		
"Peel refused to govern under the restrictions imposed by the Queen, and consequently resigned his commission, allowing Melbourne to return to office."	<Melbourne	returned to after Peel resigned	office>											
"Many collectors prefer to have heavyweight vinyl albums, which have been reported to have better sound than normal vinyl because of their higher tolerance against deformation caused by normal play."	<heavyweight vinyl	the material preference of	collectors>						1					
"Gordon B. Hinckley, 97, president of the Church of Jesus Christ of Latter-day Saints, died Sunday."														
	<church	Hinckley president of	"of Jesus Christ of Latter-day Saints,>"									1		
"In the wake of ""Paranormal Activity,"" Freddy's grandstanding theatrics seem pretty old hat."														
	"<In wake of "" Paranormal Activity , who 's theatrics pretty old hat"	seem	Freddy's>			1								
Australian Tim Cahill dealt Liverpool a desperate and potentially damaging blow with the goal that salvaged a 1-1 draw for bitter rivals Everton and stopped the Reds returning to the top of the Premier League.														
	<Everton	were	the rivals>				1							
"However, there are considerable differences between the individual cantons, most particularly in terms of population and geographical area."	<population and geographical area	the two major differences between	cantons>						1					
"Despite Hillary Clinton's landslide victory in Kentucky, Barack Obama has won a majority of pledged delegates in the race for the Democratic nomination."														
	<pledged delegates	is	the majority>									1		
"The average window for freezing temperatures is November 6 thru April 2, allowing a growing season of 217 days."	<average	last	217 how long>					1						
"Within the protostomes, annelids used to be grouped with arthropods under the super-group Articulata (""jointed animals""), as segmentation is obvious in most members of both phyla."	<jointed animals	mean	does ' Articulata '>				1							
"Nearly 20,000 people -- mostly police officers from across the United States and Canada -- attended the service in the Tacoma Dome in Tacoma, Washington, CNN affiliate KIRO reported."														
	"<Nearly 20,000"	attended	many people>									1		
"Yaroslav, the Grand Prince of the Kievan Rus' built a large cathedral in his capital, Kiev."	<Yaroslav	held what title in medieval Russia	Grand Prince of the Kievan Rus'>			1								
In short why does so much planned development fail?	<a lot of planned development	do	fail>				1							
"The blast occurred at Cafe Argana in Place Jemaa el Fna, a bazaar and square popular among tourists."														
	<the blast	occur in	Cafe Argana in Place Jemaa el Fna>									1		
"This economic boom corresponded with a revival of local traditions and of the Valencian language, which had been ruthlessly suppressed from the time of Philip V."	<Philip V	had suppressed	the Valencian language>				1							
Italian prime minister and Milan owner Silvio Berlusconi originally broke the news that the devoted fans of the Rossoneri wanted to hear.														
	<Silvio Berlusconi	the name of the owner of	Milan>				1							
