The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.	In what country located	Normandy	France
The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.	were in Normandy	the Normans	10th and 11th centuries
They were descended from Norse ("Norman" comes from "Norseman") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia.	originate	Denmark, Iceland and Norway	From which countries did the Norse
They were descended from Norse ("Norman" comes from "Norseman") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia.	was	the Norse leader	Rollo
Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066.	was the duke in the battle of	William the Conqueror	Hastings
The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure.	ruled the duchy of	Richard I	Normandy
The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated.	were the Normans	What religion	Catholic
The English name "Normans" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann "Northman" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean "Norseman, Viking".	the original meaning of	Viking	the word Norman
The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria.	founded	911	was the Duchy of Normandy
The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria.	did Rollo sign the treaty of with	King Charles III	Saint - Clair - sur - Epte
The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions.	bounded the Duchy	river	Epte
The descendants of Rollo's Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism (Christianity) and the Gallo-Romance language of the local people, blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "Norman" culture in the north of France.	What was	the Norman religion	Catholicism
The descendants of Rollo's Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism (Christianity) and the Gallo-Romance language of the local people, blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "Norman" culture in the north of France.	located	north	part of France were the Normans
Most Norman knights remained poor and land-hungry, and by 1066 Normandy had been exporting fighting horsemen for more than a generation.	one of	fighting horsemen	the Norman 's major exports
One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s.	serve as a Byzantine general	Herve	1050s
In the 1060s, Robert Crispin led the Normans of Edessa against the Turks.	go against the Turks	Robert Crispin	1060s
They even lent their ethnicity to the name of their castle: Afranji, meaning "Franks."	the name of	Afranji	the Norman castle
Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia.	did the Normans team up with in	Turkish forces	Anatolia
Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration, when Byzantine emperors were seeking out western European warriors.	the origins of	Norman mercenary	the Raouliii family
Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.	the name of the count of	Robert Guiscard	Apulia
The city's garrison resisted until February 1082, when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there.	fall to the Normans	Dyrrachium	1082
After allying himself with Croatia and the Catholic cities of Dalmatia, in 1081 he led an army of 30,000 men in 300 ships landing on the southern shores of Albania, capturing Valona, Kanina, Jericho (Orikumi), and reaching Butrint after numerous pillages.	were in Robert 's army	many men	30,000
Meanwhile, they occupied Petrela, the citadel of Mili at the banks of the river Deabolis, Gllavenica (Ballsh), Kanina and Jericho.	sign the peace treaty	the Normans and Byzantines	Deabolis
Meanwhile, they occupied Petrela, the citadel of Mili at the banks of the river Deabolis, Gllavenica (Ballsh), Kanina and Jericho.	was Petrela located by	What river	Deabolis
A few years after the First Crusade, in 1107, the Normans under the command of Bohemond, Robert's son, landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time, but to no avail.	was	Bohemond	Robert 's son
The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials.	did	1185	did the Normans Dyrrachium
The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials.	What was	the naval base called	Dyrrachium
Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.	located	Adriatic	was Dyrrachium
This relationship eventually produced closer ties of blood through the marriage of Emma, sister of Duke Richard II of Normandy, and King Ethelred II of England.	did	Ethelred II	did Emma
This relationship eventually produced closer ties of blood through the marriage of Emma, sister of Duke Richard II of Normandy, and King Ethelred II of England.	was	Duke Richard II	Emma 's brother
Because of this, Ethelred fled to Normandy in 1013, when he was forced from his kingdom by Sweyn Forkbeard.	To flee	Ethelred	Normandy
Because of this, Ethelred fled to Normandy in 1013, when he was forced from his kingdom by Sweyn Forkbeard.	kicked	Sweyn Forkbeard	Ethelred out
When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind.	was	Edward	Harthacnut
When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind.	return	1041	did Edward
He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford.	did Edward make archbishop of	Robert of Jumièges	Canterbury
In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.	Where did die	Harold II	Battle of Hastings
In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.	killed	William II	Harold II
In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.	was	1066	the Battle of Hastings
The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England.	was the ruling class	Anglo-Saxons	the Normans
It in turn evolved into Modern English.	final form	Modern English	the Anglo - Norman language 's
The Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.	did	1169	In what year the Norman 's invade at Bannow Bay
The Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.	What culture combine in Ireland	the Normans	Irish
The Normans settled mostly in an area in the east of Ireland, later known as the Pale, and also built many fine castles and settlements, including Trim Castle and Dublin Castle.	What country invade in 1169	the Normans	Ireland
One of the claimants of the English throne opposing William the Conqueror, Edgar Atheling, eventually fled to Scotland.	was	Edgar	Margaret 's brother
King Malcolm III of Scotland married Edgar's sister Margaret, and came into opposition to William who had already disputed Scotland's southern borders.	was	King Malcolm III	Margaret 's husband
William invaded Scotland in 1072, riding as far as Abernethy where he met up with his fleet of ships.	invaded	1072	was Scotland by William
Malcolm submitted, paid homage to William and surrendered his son Duncan as a hostage, beginning a series of arguments as to whether the Scottish Crown owed allegiance to the King of England.	was	Duncan	the hostage
King David I of Scotland, whose elder brother Alexander I had married Sybilla of Normandy, was instrumental in introducing Normans and Norman culture to Scotland, part of the process some scholars call the "Davidian Revolution".	did I marry	Sybilla	Alexander
Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh.	Where was	Ralph earl of	Hereford
Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh.	was Ralph	the Welsh	war
Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh.	made	Edward the Confessor	Ralph earl
These Normans began a long period of slow conquest during which almost all of Wales was at some point subject to Norman interference.	was under the control of Norman barons	country	Wales
After the successful Siege of Antioch in 1097, Bohemond began carving out an independent principality around that city.	take place	the Siege of Antioch	1097
In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.	the name of	Tancred	Bohemond 's nephew
Tancred was instrumental in the conquest of Jerusalem and he worked for the expansion of the Crusader kingdom in Transjordan and the region of Galilee.[citation needed]	play a roll What major conquest in	Tancred	Jerusalem
The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years.	control Cyprus	Western Europe	380 years
But a storm dispersed the fleet.	reach	a storm	Richard 's plans to reach Acre
After some searching, it was discovered that the boat carrying his sister and his fiancée Berengaria was anchored on the south coast of Cyprus, together with the wrecks of several other ships, including the treasure ship.	was	Berengaria	Richard 's fiancee
